tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
532602376398462976,0.0,0.0,0.0,0.0,0.0,0.01762114537444934,0.005434782608695652,0.007462686567164179,0.012048192771084338,0.028985507246376812,0.0037488284910965324,0.03393037336024218,0.02362761743067346,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.018681093075165765,0.02493304822603749,0.0,1.0
1236815889036541952,9.549958218932792e-05,3.6569470238981483e-05,0.00022175368445506672,0.0,0.38461538461538464,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.014492753623188406,0.0009372071227741331,0.0018920282542885974,0.0019807583474816073,0.0008116883116883117,1.0,1.0,0.3333333333333333,0.0,1.0,0.0003839679292266851,0.0036753609487110285,1.0,1.0
1250682636026220545,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0005045408678102926,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,6.0239622909507284e-05,0.0033679497027293325,0.0,0.0
514150992552931328,0.001241494568461263,0.00012995222459923777,0.00023583328346808683,0.0,0.15384615384615385,0.6079295154185023,0.6793478260869565,0.21748400852878463,0.8072289156626506,0.31884057971014496,0.21462043111527648,0.08703329969727548,0.14176570458404075,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.0,1.0,0.0009279861402406744,0.0002970311259875087,0.0,0.0
517850508380618752,0.00014324937328399188,8.489341305477846e-06,3.1679097779295246e-05,0.0,0.0,0.12775330396475773,0.005434782608695652,0.03624733475479744,0.16867469879518074,0.07246376811594203,0.04217432052483599,0.014631685166498487,0.011460101867572157,0.0,0.0,1.0,0.0,0.0,1.0,0.04041092205780398,0.013841490776864149,1.0,0.0
614891047886434304,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.022026431718061675,0.0,0.006396588486140725,0.0,0.014492753623188406,0.004686035613870666,0.021821392532795157,0.019524617996604415,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.028141020989053463,0.42688243476094584,1.0,1.0
1241321567881175041,2.387489554733198e-05,1.306052508535053e-06,2.4639298272785193e-05,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0018744142455482662,0.002270433905146317,0.0012733446519524619,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0006260402015312925,0.005550968784583764,0.0,0.0
1237664418558816256,0.00028649874656798375,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0010660980810234541,0.0783132530120482,0.10144927536231885,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00026429382446738,0.0,0.0
1250221140603047937,0.0001193744777366599,0.0,0.0,0.0,0.0,0.026431718061674013,0.03260869565217391,0.0,0.03614457831325302,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,6.459927866154241e-06,0.02101495216361624,0.0,0.0
1242958695933169665,0.00028649874656798375,1.5672630102420637e-05,6.335819555859049e-05,0.0,0.0,0.01762114537444934,0.010869565217391304,0.013859275053304903,0.07228915662650603,0.10144927536231885,0.0018744142455482662,0.00037840565085771945,0.0002829654782116582,0.0,0.0,0.0,0.0,0.0,1.0,1.1312829341959768e-05,0.019584891016724768,0.0,1.0
450341615979069440,7.162468664199594e-05,1.306052508535053e-06,7.039799506510055e-06,0.0,0.0,0.24669603524229078,0.07065217391304347,0.10980810234541577,0.042168674698795185,0.17391304347826086,0.07310215557638239,0.009712411705348133,0.013299377475947935,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,0.0,0.13551455290481237,0.03661707098564829,1.0,0.0
1252927706943160320,0.00019099916437865583,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.05421686746987952,0.07246376811594203,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1137806665783175e-07,0.0003345592521203391,0.0,1.0
1277098390099308550,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.004405286343612335,0.0,0.0031982942430703624,0.0,0.0,0.0009372071227741331,0.0015136226034308778,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,0.0,1.852058136995945e-05,0.0008160371256968653,0.0,0.0
1239667958999396353,0.0015041184194819147,0.000135176434633378,5.631839605208044e-05,0.0,0.0,0.030837004405286347,0.0,0.01279317697228145,0.04819277108433735,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,4.932457237703977e-07,0.001452418328417415,0.0,0.0
514478918636535808,0.0,1.1101446322547952e-05,7.039799506510055e-06,0.0,0.0,0.14537444933920707,0.09239130434782608,0.04157782515991471,0.18674698795180725,0.15942028985507248,0.04967197750702906,0.07769929364278506,0.06550650820599888,0.0016233766233766235,0.0,1.0,0.6666666666666666,0.0,1.0,0.1440981263679315,0.26831252784666804,1.0,0.0
1237748282102878208,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5052587233728266e-06,0.008709719145891788,0.0,0.0
1257247395819081730,7.162468664199594e-05,0.00010056604315719909,0.00020063428593553658,4.725897920604915e-05,0.0,0.004405286343612335,0.0,0.0,0.01807228915662651,0.043478260869565216,0.0009372071227741331,0.005045408678102927,0.0012733446519524619,0.0,0.0,0.0,0.0,0.0,1.0,4.929275007228039e-05,0.03576829655843129,0.0,1.0
1237992831584743425,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0031982942430703624,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,5.77574831382756e-06,0.003405477828862163,0.0,1.0
553590835850514433,2.387489554733198e-05,1.9590787628025797e-06,3.5198997532550274e-06,0.0,0.07692307692307693,0.04405286343612335,0.043478260869565216,0.011727078891257996,0.060240963855421686,0.028985507246376812,0.01499531396438613,0.010090817356205853,0.02645727221279004,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.12290321441714609,0.41395838689741404,1.0,0.0
1277886293096173568,0.0001193744777366599,1.3060525085350531e-05,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0,0.00037840565085771945,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,7.971487342224815e-06,0.004796413908083238,0.0,0.0
1247006523647119360,7.162468664199594e-05,6.5302625426752655e-06,3.5198997532550274e-06,0.0,0.0,0.10132158590308371,0.010869565217391304,0.031982942430703626,0.13855421686746988,0.07246376811594203,0.04029990627928772,0.004667003027245207,0.0011318619128466328,0.00487012987012987,0.0,1.0,0.3333333333333333,0.0,1.0,0.00039451702325441976,0.007986304629373824,0.0,1.0
554979642210549760,4.774979109466396e-05,1.9590787628025797e-06,3.5198997532550274e-06,0.0,0.07692307692307693,0.07929515418502203,0.059782608695652176,0.024520255863539446,0.10843373493975904,0.043478260869565216,0.023430178069353328,0.005423814328960646,0.028296547821165818,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.25074596653480513,0.2522904134002558,1.0,0.0
1240727985491193862,4.774979109466396e-05,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.0,0.0042643923240938165,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.0005045408678102926,0.0002829654782116582,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,2.564877763606068e-05,0.00932693705016153,0.0,1.0
1240177293340766208,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.00037840565085771945,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,1.1296918189580076e-05,0.0007856952364830876,0.0,1.0
552457656666185728,7.162468664199594e-05,7.183288796942792e-06,1.0559699259765083e-05,0.0,0.0,0.15859030837004406,0.05434782608695652,0.07036247334754797,0.21686746987951808,0.043478260869565216,0.056232427366447985,0.02547931382441978,0.04499151103565365,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.002758802888809733,0.04234769569320837,1.0,1.0
1254119251553783809,0.00021487405992598783,3.5263417730446436e-05,0.0,0.0,0.0,0.039647577092511016,0.0,0.04797441364605544,0.0,0.043478260869565216,0.0009372071227741331,0.0005045408678102926,0.0,0.0,0.0,1.0,0.0,0.1020408163265306,0.0,6.507661323293312e-06,0.0004958503474146314,0.0,1.0
1248717007102640138,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0036730577045467347,0.260481925017207,1.0,0.0
1246483605804552192,0.01871791810910827,0.0017625178602680542,0.0022351363433169426,0.006923440453686201,0.0,0.00881057268722467,0.005434782608695652,0.006396588486140725,0.0,0.014492753623188406,0.0009372071227741331,0.0011352169525731585,0.0,0.0,0.0,1.0,0.0,0.061224489795918366,0.0,6.666772847090215e-06,0.012789106303607332,0.0,0.0
499679379820412928,0.0007401217619672914,5.093604783286707e-05,0.0004787063664426837,0.0,0.07692307692307693,0.6167400881057269,0.625,0.208955223880597,0.8373493975903615,0.18840579710144928,0.20431115276476103,0.09409687184661958,0.27447651386530847,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0038625277070840863,0.21339051448665514,1.0,0.0
656202544331517952,2.387489554733198e-05,1.697868261095569e-05,3.5198997532550274e-06,0.0,0.0,0.04405286343612335,0.010869565217391304,0.013859275053304903,0.060240963855421686,0.043478260869565216,0.01218369259606373,0.00718970736629667,0.011318619128466328,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.011010326512917097,0.046505332986264705,1.0,0.0
1276737996742692865,0.01229557120687597,0.007624081518573372,0.011988778559586624,0.012429111531190928,0.0,0.030837004405286347,0.005434782608695652,0.028784648187633263,0.0,0.043478260869565216,0.0018744142455482662,0.0,0.0,0.0,0.0,1.0,0.0,0.1020408163265306,0.0,3.309519694975572e-06,0.013502939170899892,0.0,1.0
1238879927237304320,0.0006207472842306315,3.591644398471396e-05,0.0001548755891432212,0.0,0.0,0.09251101321585904,0.005434782608695652,0.0,0.0,0.21739130434782608,0.0009372071227741331,0.0005045408678102926,0.0002829654782116582,0.0,0.0,0.0,0.0,0.0,0.0,0.00027109421424516245,0.06340736221987649,0.0,0.0
1269345170387988480,0.0001193744777366599,0.0,0.0,0.0,0.0,0.022026431718061675,0.0,0.006396588486140725,0.0,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,5.266591437677473e-06,0.008011057223206115,0.0,0.0
1271665649782157318,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0009372071227741331,0.0005045408678102926,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.8353673540608023e-05,0.007054489242203332,0.0,0.0
1236141518227787776,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0002522704339051463,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,4.8799504348509995e-05,0.000718623691905263,1.0,1.0
1238089317802795008,0.007998090008356213,0.00035263417730446435,0.0004963058652089589,0.0016304347826086958,0.0,0.00881057268722467,0.005434782608695652,0.0042643923240938165,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0007568113017154389,0.0005659309564233164,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,1.0,0.0007275374425613366,0.07722889122752105,0.0,0.0
672219174463275008,0.00014324937328399188,1.1754472576815479e-05,2.1119398519530166e-05,0.0,0.0,0.18502202643171808,0.02717391304347826,0.05437100213219616,0.2530120481927711,0.15942028985507248,0.056232427366447985,0.02232593340060545,0.0345217883418223,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.277120054052094,0.3053448036320838,1.0,0.0
1245047898942865410,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,8.464733065995212e-06,0.023660285820596393,0.0,0.0
1245129891932225538,0.00028649874656798375,5.354815284993718e-05,3.5198997532550274e-06,0.0,0.0,0.030837004405286347,0.0,0.02025586353944563,0.042168674698795185,0.043478260869565216,0.0018744142455482662,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.061224489795918366,1.0,7.796464666048222e-07,0.005434392052341355,0.0,1.0
515717938025078784,7.162468664199594e-05,1.306052508535053e-06,7.039799506510055e-06,0.0,0.0,0.013215859030837006,0.0,0.007462686567164179,0.0,0.0,0.022492970946579195,0.010595358224016145,0.01584606677985286,0.0,0.0,1.0,0.0,0.0,0.0,0.00020717911513594675,0.24413563143866865,0.0,1.0
1269713838217334784,0.0053002268115076995,0.0006242930990797554,0.0030341535873058337,0.0006852551984877127,0.0,0.013215859030837006,0.0,0.007462686567164179,0.0,0.028985507246376812,0.0018744142455482662,0.0017658930373360242,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,0.0,0.0012607838034142756,0.253677357125633,0.0,0.0
1251054687169785856,0.00028649874656798375,0.0,0.0,0.0,0.0,0.05726872246696036,0.07065217391304347,0.013859275053304903,0.0783132530120482,0.17391304347826086,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,7.142516303242953e-05,0.01939645191529183,0.0,1.0
1221836996781408261,0.0007162468664199594,0.0009690909613330094,0.0031432704796567393,0.001843100189035917,0.07692307692307693,0.03524229074889868,0.043478260869565216,0.19829424307036247,0.03614457831325302,0.057971014492753624,0.006560449859418931,0.08299697275479313,0.05574419920769667,0.021103896103896104,0.0,1.0,0.3333333333333333,0.44897959183673464,1.0,0.003750545016635826,0.01003597909284139,1.0,1.0
1235238358420516864,0.00016712426883132384,1.9590787628025797e-06,7.039799506510055e-06,2.3629489603024576e-05,0.0,0.00881057268722467,0.0,0.0,0.04819277108433735,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.789256866286765e-05,0.08865900028265865,0.0,1.0
1244914446163677184,0.0001193744777366599,0.0,0.0,0.0,0.0,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.07246376811594203,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,2.7287626331168778e-05,0.001369377368463918,0.0,1.0
387353560356118528,2.387489554733198e-05,0.0,1.0559699259765083e-05,0.0,0.0,0.048458149779735685,0.016304347826086956,0.01812366737739872,0.06626506024096386,0.028985507246376812,0.01218369259606373,0.0026488395560040363,0.022637238256932656,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.011010326512917097,0.046505332986264705,1.0,0.0
1241405364454727685,0.0,6.530262542675266e-07,1.407959901302011e-05,0.0,0.0,0.004405286343612335,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0002522704339051463,0.0011318619128466328,0.0,0.0,1.0,0.0,0.0,0.0,1.842511445568131e-05,0.01764540551934934,0.0,1.0
1267999920306507782,0.0005252477020413035,0.000576622182518226,0.00016895518815624133,0.00011814744801512288,0.0,0.013215859030837006,0.005434782608695652,0.0042643923240938165,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,3.1185858664192888e-06,0.0021726389618602453,0.0,0.0
615592870540488704,0.0,1.306052508535053e-06,7.039799506510055e-06,0.0,0.0,0.013215859030837006,0.0,0.005330490405117271,0.01807228915662651,0.014492753623188406,0.007497656982193065,0.10330474268415742,0.08955857385398981,0.002435064935064935,0.0,1.0,0.0,0.0,1.0,0.006792948285461158,0.009207166434843986,0.0,1.0
1250217682533642240,0.00038199832875731167,0.0,0.0,0.0,0.0,0.0748898678414097,0.09239130434782608,0.0,0.10240963855421688,0.18840579710144928,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,6.459927866154241e-06,0.02101495216361624,0.0,1.0
1247564323360108544,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.013215859030837006,0.016304347826086956,0.0,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,2.5457843807504398e-06,0.004970480535678069,0.0,1.0
525060425184858112,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.052863436123348026,0.0,0.019189765458422173,0.07228915662650603,0.014492753623188406,0.04029990627928772,0.026109989909182642,0.042727787209960386,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.999999618132343,0.06201482919911785,1.0,1.0
1236084136164634624,0.00016712426883132384,3.918157525605159e-06,0.0,0.0,0.0,0.022026431718061675,0.005434782608695652,0.007462686567164179,0.024096385542168676,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,0.0,5.887126380485392e-07,0.00010060731686673681,0.0,1.0
1236149329074651138,0.0005968723886832994,1.306052508535053e-06,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.0,0.07246376811594203,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.849003323028264e-06,0.0013837498423020231,0.0,0.0
552984502063337472,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0021321961620469083,0.012048192771084338,0.0,0.0028116213683223993,0.0021442986881937435,0.014572722127900397,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.03677726036654936,0.2351025316314195,1.0,0.0
1251391173307949056,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.0,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.2299320789500563e-05,0.01012860170202029,0.0,1.0
407176873605865472,2.387489554733198e-05,0.0,3.5198997532550274e-06,0.0,0.0,0.06607929515418502,0.06521739130434782,0.01812366737739872,0.0,0.13043478260869565,0.022492970946579195,0.03468718466195762,0.05645161290322581,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.07998140113576034,0.10531749593179143,1.0,1.0
1234018284388913153,0.00019099916437865583,6.530262542675266e-07,0.0,0.0,0.0,0.026431718061674013,0.03260869565217391,0.0010660980810234541,0.0,0.057971014492753624,0.0018744142455482662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011973142165716912,0.019065086546246626,0.0,1.0
524995771587108864,0.0,1.306052508535053e-06,7.039799506510055e-06,0.0,0.0,0.013215859030837006,0.0,0.008528784648187633,0.01807228915662651,0.014492753623188406,0.0037488284910965324,0.009838546922300706,0.01259196378041879,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0009235151064219814,0.006874833319227016,1.0,0.0
1223904465394249732,0.005968723886832995,0.002700263561396222,0.013780407533993433,0.0125,0.0,0.1497797356828194,0.048913043478260865,0.2622601279317697,0.04819277108433735,0.14492753623188406,0.04779756326148079,0.09813319878910191,0.0758347481607244,0.07467532467532469,0.0,1.0,0.3333333333333333,0.12244897959183673,0.0,0.1743159027878869,0.05501144208611667,1.0,0.0
387237225286479872,0.0002387489554733198,6.530262542675266e-07,7.039799506510055e-06,0.0,0.0,0.0748898678414097,0.016304347826086956,0.03091684434968017,0.10240963855421688,0.028985507246376812,0.022492970946579195,0.004036326942482341,0.028862478777589136,0.0,0.0,1.0,0.0,0.0,1.0,0.00025854031501758686,0.039577002125529184,0.0,0.0
1270528229074448384,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,7.319130094657514e-07,0.0052731009570470624,0.0,0.0
524987184836005889,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0031982942430703624,0.012048192771084338,0.0,0.0018744142455482662,0.0025227043390514633,0.014714204867006225,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.004102022372703184,0.11939772946852188,1.0,1.0
1249979513502601216,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.010660980810234541,0.0,0.0,0.0009372071227741331,0.0020181634712411706,0.0009903791737408036,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.00019976451812701108,0.009288610453259917,0.0,1.0
1252238542656417792,0.002363614659185866,0.0009181549135001423,0.0025343278223436197,0.0016776937618147448,0.0,0.04405286343612335,0.021739130434782608,0.0628997867803838,0.05421686746987952,0.043478260869565216,0.011246485473289597,0.0394803229061554,0.021080928126768535,0.014610389610389612,0.0,1.0,0.6666666666666666,0.0,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
1240279006265524225,0.00026262385102065176,3.2651312713376328e-06,0.00021119398519530165,0.0,0.0,0.048458149779735685,0.03260869565217391,0.0010660980810234541,0.06626506024096386,0.057971014492753624,0.0009372071227741331,0.0,0.0011318619128466328,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,3.1026747140395987e-06,0.0016871687344398008,0.0,1.0
1242813520221065216,0.00016712426883132384,5.224210034140212e-06,0.0,0.0,0.0,0.07048458149779736,0.005434782608695652,0.01812366737739872,0.10240963855421688,0.07246376811594203,0.015932521087160263,0.0020181634712411706,0.0005659309564233164,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.000423936744004467,0.07109823266480038,0.0,0.0
1250557683872260097,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,3.18223047593805e-08,0.00016288803683185961,0.0,1.0
663925546812837888,0.0,1.9590787628025797e-06,0.0,0.0,0.0,0.052863436123348026,0.0,0.02025586353944563,0.07228915662650603,0.057971014492753624,0.013120899718837863,0.04629162462159435,0.041029994340690434,0.0,0.0,1.0,0.0,0.0,1.0,0.00016598514162492867,0.0058527907351839745,0.0,0.0
1244741571469119488,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.0,0.0042643923240938165,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.0010090817356205853,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.4940572084529144e-05,0.022729268904194685,0.0,0.0
1243884297720926208,0.00031037364211531574,0.00019525485002599044,0.0006124625570663747,0.0001890359168241966,0.0,0.06607929515418502,0.02717391304347826,0.017057569296375266,0.01807228915662651,0.043478260869565216,0.023430178069353328,0.08993440968718466,0.04032258064516129,0.00892857142857143,0.0,1.0,0.3333333333333333,0.0,0.0,0.12225248010712153,0.2418312447999591,1.0,1.0
1276133260582457345,0.0005491225975886356,1.3060525085350531e-05,1.407959901302011e-05,0.00011814744801512288,0.0,0.013215859030837006,0.005434782608695652,0.015991471215351813,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.1020408163265306,1.0,6.3644609518761e-08,2.3954123063508766e-06,0.0,0.0
1254657406958579712,0.0002387489554733198,9.795393814012898e-05,0.0002921516795201673,4.725897920604915e-05,0.0,0.01762114537444934,0.016304347826086956,0.0010660980810234541,0.024096385542168676,0.014492753623188406,0.0018744142455482662,0.0037840565085771947,0.0018392756083757782,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.003750545016635826,0.01003597909284139,1.0,0.0
514483762566922240,2.387489554733198e-05,3.2651312713376328e-06,3.5198997532550274e-06,0.0,0.0,0.06607929515418502,0.016304347826086956,0.024520255863539446,0.09036144578313253,0.028985507246376812,0.018744142455482664,0.020686175580221997,0.022778720996038483,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.0,1.0,0.00027068052428329053,0.0666595336611322,0.0,0.0
1235240257404227586,0.00014324937328399188,1.306052508535053e-06,0.0,2.3629489603024576e-05,0.0,0.00881057268722467,0.0,0.0,0.042168674698795185,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.789256866286765e-05,0.08865900028265865,0.0,0.0
1238410432399933440,0.00016712426883132384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.202946828158712e-06,0.0025926345862404324,0.0,0.0
534364937939062784,4.774979109466396e-05,5.224210034140212e-06,1.7599498766275136e-05,0.0,0.0,0.12334801762114539,0.11956521739130435,0.042643923240938165,0.16867469879518074,0.10144927536231885,0.031865042174320526,0.004288597376387487,0.01726089417091115,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
407209222850756608,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.01762114537444934,0.005434782608695652,0.006396588486140725,0.0,0.0,0.004686035613870666,0.009081735620585268,0.02504244482173175,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,7.6691754470107e-06,0.003548404096474432,0.0,0.0
1239745485088460808,4.774979109466396e-05,0.0,1.0559699259765083e-05,0.0,0.0,0.0,0.0,0.0,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.0,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,4.296011142516367e-07,0.0013126859438802804,0.0,0.0
1226978169787420672,4.774979109466396e-05,6.530262542675266e-07,1.407959901302011e-05,2.3629489603024576e-05,0.0,0.013215859030837006,0.021739130434782608,0.0042643923240938165,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.0015785613387414494,0.03238836979417021,1.0,1.0
524977992683237376,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0042643923240938165,0.012048192771084338,0.0,0.0037488284910965324,0.0025227043390514633,0.01598754951895869,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.004102022372703184,0.11939772946852188,1.0,1.0
1242958699624148992,0.00026262385102065176,1.5672630102420637e-05,7.391789481835558e-05,0.0,0.0,0.013215859030837006,0.010869565217391304,0.011727078891257996,0.05421686746987952,0.057971014492753624,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,1.1312829341959768e-05,0.019584891016724768,0.0,1.0
674314254732931072,7.162468664199594e-05,1.2407498831083004e-05,2.4639298272785193e-05,0.0,0.0,0.11894273127753305,0.021739130434782608,0.1140724946695096,0.16265060240963855,0.08695652173913043,0.04592314901593252,0.013496468213925328,0.02376910016977929,0.0,0.0,1.0,0.6666666666666666,0.061224489795918366,1.0,0.06926482631807708,0.1687448199208875,1.0,0.0
1226943362483343361,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0008829465186680121,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0037468695404361176,0.34453694284705927,1.0,1.0
